Continent	Country	Region	Subregion
North America	Aruba	Americas	Caribbean
Asia	Afghanistan	Asia	Southern Asia
Africa	Angola	Africa	Middle Africa
North America	Anguilla	Americas	Caribbean
Europe	Albania	Europe	Southern Europe
Europe	Aland	Europe	Northern Europe
Europe	Andorra	Europe	Southern Europe
Asia	United Arab Emirates	Asia	Western Asia
South America	Argentina	Americas	South America
Asia	Armenia	Asia	Western Asia
Oceania	American Samoa	Oceania	Polynesia
North America	Antigua and Barbuda	Americas	Caribbean
Oceania	Australia	Oceania	Australia and New Zealand
Europe	Austria	Europe	Western Europe
Asia	Azerbaijan	Asia	Western Asia
Africa	Burundi	Africa	Eastern Africa
Europe	Belgium	Europe	Western Europe
Africa	Benin	Africa	Western Africa
Africa	Burkina Faso	Africa	Western Africa
Asia	Bangladesh	Asia	Southern Asia
Europe	Bulgaria	Europe	Eastern Europe
Asia	Bahrain	Asia	Western Asia
North America	The Bahamas	Americas	Caribbean
Europe	Bosnia and Herzegovina	Europe	Southern Europe
North America	Saint Barthelemy	Americas	Caribbean
Europe	Belarus	Europe	Eastern Europe
North America	Belize	Americas	Central America
North America	Bermuda	Americas	Northern America
South America	Bolivia	Americas	South America
South America	Brazil	Americas	South America
North America	Barbados	Americas	Caribbean
Asia	Brunei	Asia	South-Eastern Asia
Asia	Bhutan	Asia	Southern Asia
Africa	Botswana	Africa	Southern Africa
Africa	Central African Republic	Africa	Middle Africa
North America	Canada	Americas	Northern America
Europe	Switzerland	Europe	Western Europe
South America	Chile	Americas	South America
Asia	China	Asia	Eastern Asia
Africa	Ivory Coast	Africa	Western Africa
Africa	Cameroon	Africa	Middle Africa
Africa	Democratic Republic of the Congo	Africa	Middle Africa
Africa	Republic of Congo	Africa	Middle Africa
Oceania	Cook Islands	Oceania	Polynesia
South America	Colombia	Americas	South America
Africa	Comoros	Africa	Eastern Africa
Africa	Cape Verde	Africa	Western Africa
North America	Costa Rica	Americas	Central America
North America	Cuba	Americas	Caribbean
North America	Curaçao	Americas	Caribbean
North America	Cayman Islands	Americas	Caribbean
Europe	Czech Republic	Europe	Eastern Europe
Europe	Germany	Europe	Western Europe
Africa	Djibouti	Africa	Eastern Africa
North America	Dominica	Americas	Caribbean
Europe	Denmark	Europe	Northern Europe
North America	Dominican Republic	Americas	Caribbean
Africa	Algeria	Africa	Northern Africa
South America	Ecuador	Americas	South America
Africa	Egypt	Africa	Northern Africa
Africa	Eritrea	Africa	Eastern Africa
Europe	Spain	Europe	Southern Europe
Europe	Estonia	Europe	Northern Europe
Africa	Ethiopia	Africa	Eastern Africa
Europe	Finland	Europe	Northern Europe
Oceania	Fiji	Oceania	Melanesia
South America	Falkland Islands	Americas	South America
Europe	France	Europe	Western Europe
Europe	Faroe Islands	Europe	Northern Europe
Oceania	Federated States of Micronesia	Oceania	Micronesia
Africa	Gabon	Africa	Middle Africa
Europe	United Kingdom	Europe	Northern Europe
Asia	Georgia	Asia	Western Asia
Europe	Guernsey	Europe	Northern Europe
Africa	Ghana	Africa	Western Africa
Africa	Guinea	Africa	Western Africa
Africa	Gambia	Africa	Western Africa
Africa	Guinea Bissau	Africa	Western Africa
Africa	Equatorial Guinea	Africa	Middle Africa
Europe	Greece	Europe	Southern Europe
North America	Grenada	Americas	Caribbean
North America	Greenland	Americas	Northern America
North America	Guatemala	Americas	Central America
Oceania	Guam	Oceania	Micronesia
South America	Guyana	Americas	South America
Asia	Hong Kong S.A.R.	Asia	Eastern Asia
North America	Honduras	Americas	Central America
Europe	Croatia	Europe	Southern Europe
North America	Haiti	Americas	Caribbean
Europe	Hungary	Europe	Eastern Europe
Asia	Indonesia	Asia	South-Eastern Asia
Europe	Isle of Man	Europe	Northern Europe
Asia	India	Asia	Southern Asia
Asia	British Indian Ocean Territory	Seven seas (open ocean)	Seven seas (open ocean)
Europe	Ireland	Europe	Northern Europe
Asia	Iran	Asia	Southern Asia
Asia	Iraq	Asia	Western Asia
Europe	Iceland	Europe	Northern Europe
Asia	Israel	Asia	Western Asia
Europe	Italy	Europe	Southern Europe
North America	Jamaica	Americas	Caribbean
Europe	Jersey	Europe	Northern Europe
Asia	Jordan	Asia	Western Asia
Asia	Japan	Asia	Eastern Asia
Asia	Siachen Glacier	Asia	Southern Asia
Asia	Kazakhstan	Asia	Central Asia
Africa	Kenya	Africa	Eastern Africa
Asia	Kyrgyzstan	Asia	Central Asia
Asia	Cambodia	Asia	South-Eastern Asia
Oceania	Kiribati	Oceania	Micronesia
North America	Saint Kitts and Nevis	Americas	Caribbean
Asia	South Korea	Asia	Eastern Asia
Europe	Kosovo	Europe	Southern Europe
Asia	Kuwait	Asia	Western Asia
Asia	Laos	Asia	South-Eastern Asia
Asia	Lebanon	Asia	Western Asia
Africa	Liberia	Africa	Western Africa
Africa	Libya	Africa	Northern Africa
North America	Saint Lucia	Americas	Caribbean
Europe	Liechtenstein	Europe	Western Europe
Asia	Sri Lanka	Asia	Southern Asia
Africa	Lesotho	Africa	Southern Africa
Europe	Lithuania	Europe	Northern Europe
Europe	Luxembourg	Europe	Western Europe
Europe	Latvia	Europe	Northern Europe
Asia	Macao S.A.R	Asia	Eastern Asia
North America	Saint Martin	Americas	Caribbean
Africa	Morocco	Africa	Northern Africa
Europe	Monaco	Europe	Western Europe
Europe	Moldova	Europe	Eastern Europe
Africa	Madagascar	Africa	Eastern Africa
Asia	Maldives	Asia	Southern Asia
North America	Mexico	Americas	Central America
Oceania	Marshall Islands	Oceania	Micronesia
Europe	Macedonia	Europe	Southern Europe
